0,1,2
9.959323501586914,1.7180262804031372,0.3938516914844513
3.818461513519287,0.9874797821044922,0.24513472020626068
3.749986934661865,0.9928581237792968,0.23946321606636048
3.33949556350708,0.9129540681838989,0.22292150259017945
4.708200359344483,1.213401985168457,0.289787620306015
3.7096760272979736,0.9586726665496826,0.23462178707122802
2.8336579322814943,0.697305166721344,0.15959816575050353
4.9241374969482425,1.213284969329834,0.28673344254493716
2.6915449142456054,0.6738999843597412,0.16544431149959565
3.8191597938537596,0.9925179004669189,0.2413388103246689
5.117298316955567,1.3006061553955077,0.31258621215820315
4.632368183135986,1.1579301595687865,0.2781706631183624
3.4552348136901854,0.8202827095985412,0.19890561699867249
3.914782428741455,1.0452118158340453,0.24652385711669922
4.041395950317383,1.0461737871170045,0.25252526700496675
4.027838468551636,1.0487576007843018,0.25236796140670775
4.401044082641602,1.0653422594070434,0.26779895424842837
4.380030918121338,1.2632073163986206,0.3038353383541107
3.9480897903442385,0.9748789548873902,0.23584122359752654
2.309778022766113,0.5369485497474671,0.1339417278766632
7.656505584716797,1.6638768911361694,0.3960506319999695
2.676841878890991,0.6635305523872376,0.1604689985513687
2.277410459518433,0.5720882654190064,0.1321035459637642
3.119750642776489,0.8487703800201416,0.2061689555644989
3.529199457168579,0.8972233176231384,0.2104890078306198
2.1539700508117674,0.4617931187152863,0.11236754655838013
4.164631366729736,1.048629140853882,0.24934864640235901
3.156639337539673,0.7840103149414063,0.19163626432418823
2.3144718170166017,0.5675191640853882,0.13959216475486755
3.496625804901123,0.9739943981170655,0.24306845664978027
2.7803009510040284,0.7212112307548523,0.17580622136592866
6.309402656555176,1.443991470336914,0.35557798743247987
6.4261726379394535,1.505338764190674,0.3731736421585083
4.195975065231323,1.0875429391860962,0.2623870253562927
5.209601306915284,1.305409836769104,0.3226161539554596
4.400996112823487,1.1496541976928711,0.27513366341590884
4.35526065826416,1.1452494621276856,0.27359691858291624
4.671363067626953,1.0733157873153687,0.2534021198749542
3.5449811458587646,0.9652727365493774,0.2330522805452347
4.577718257904053,1.1523066759109497,0.2772150158882141
4.2316831111907955,1.0600743055343629,0.24967894256114959
2.583944797515869,0.6476971507072449,0.15908076763153076
3.597536897659302,0.9478966951370239,0.23138379156589509
3.042720603942871,0.8056662917137146,0.19740305542945863
3.6638192176818847,0.9203427910804749,0.2266619920730591
4.359841060638428,1.2006739377975464,0.2861032485961914
2.2005715370178223,0.5277576088905335,0.12080786675214768
3.079528474807739,0.7745777010917664,0.19948073625564575
1.6883206367492676,0.2865709841251373,0.062268055975437164
2.5576985359191893,0.6379773616790771,0.15851933360099793
4.374571037292481,1.169375205039978,0.2802149534225464
3.692708396911621,0.9376616716384888,0.23149742186069489
4.044470500946045,1.0173927545547485,0.2425308883190155
5.3867919921875,1.333750033378601,0.31571184396743773
2.9965686798095703,0.814449143409729,0.1975880116224289
4.25092716217041,1.1294521808624267,0.27136417031288146
3.9029703617095945,0.9854318141937256,0.24475767612457275
4.3332160949707035,1.0908916234970092,0.26540212631225585
1.806140947341919,0.2774482727050781,0.062288368493318556
2.1591070175170897,0.45805043578147886,0.11480656713247299
5.840487289428711,1.4659082651138307,0.35961984992027285
5.460099220275879,1.3799148321151733,0.32951042652130125
2.597836065292358,0.6353659152984619,0.152911376953125
3.7843692779541014,0.9510243892669678,0.24061303734779357
6.962926292419434,1.4791455507278441,0.34521270990371705
4.836946201324463,1.1940480470657349,0.2904517829418182
3.2547957420349123,0.7975903034210206,0.19144278764724731
4.114113903045654,1.063271689414978,0.258272647857666
3.96008505821228,1.0311321496963501,0.25070069432258607
3.810014581680298,0.9678134202957154,0.2387038767337799
2.177184247970581,0.49087361693382264,0.1118052288889885
6.038939094543457,1.3702397346496582,0.3322885274887085
2.777508592605591,0.7108379483222962,0.17973393499851226
4.1136541843414305,1.1286828994750977,0.2729270815849304
2.3734310150146483,0.5642087519168854,0.13748147189617158
2.663320016860962,0.6867944598197937,0.16639578342437744
3.1156359195709227,0.8025152683258057,0.1896549642086029
6.894090843200684,1.5012381315231322,0.3616545021533966
5.019662952423095,1.2394272327423095,0.30088465809822085
2.8122493267059325,0.7601281642913819,0.18911844491958618
5.399725532531738,1.2747594594955445,0.2963512301445007
4.510437965393066,1.182324266433716,0.28697738647460935
3.6381339550018312,0.9698275685310364,0.23075418770313263
4.406358432769776,1.0939799070358276,0.2678962767124176
3.3346643924713133,0.841472053527832,0.20816832780838013
6.590665054321289,1.4492593288421631,0.3593058228492737
4.879637813568115,1.2147387504577636,0.2848465085029602
2.949364709854126,0.7560021162033081,0.18808276653289796
2.98663272857666,0.7614964604377746,0.1841658443212509
4.408234786987305,1.2083509683609008,0.2920641839504242
3.7266026020050047,0.888808012008667,0.22198468446731567
4.432241058349609,1.154784870147705,0.274177086353302
3.610467720031738,0.965858268737793,0.23801987171173095
3.9593897819519044,1.0560431718826293,0.25696396827697754
2.7617265224456786,0.6562737822532654,0.16100926101207733
4.181443881988526,1.0564565658569336,0.2503667324781418
2.947604608535767,0.7432947158813477,0.18221025466918944
4.6139734268188475,1.2150161027908326,0.28767830729484556
4.630429935455322,1.2675178050994873,0.3011040985584259
4.201383829116821,0.9919923186302185,0.23579395413398743
4.075665378570557,1.0626774549484252,0.25415797531604767
2.906432771682739,0.7178186774253845,0.175872865319252
5.089749336242676,1.2463170289993286,0.2980211675167084
4.8893097877502445,1.2064348459243774,0.29688274264335635
3.1328126907348635,0.7599072575569152,0.1787441074848175
4.840350723266601,1.213997745513916,0.2930494725704193
3.7780927658081054,0.9944909572601318,0.2403842568397522
2.924923276901245,0.7653496742248536,0.18589600622653962
2.485143804550171,0.6289988875389099,0.1505443811416626
5.116531848907471,1.3039878129959106,0.3120053172111511
4.63891830444336,1.1483777999877929,0.2794469058513641
6.482422733306885,1.5103916645050048,0.3648197650909424
3.305563497543335,0.8401578426361084,0.20387580692768098
4.157935237884521,1.0577923774719238,0.2581806302070618
5.886532497406006,1.3711828947067262,0.33445459604263306
5.206804180145264,1.3123342990875244,0.3183305084705353
5.272346305847168,1.303061294555664,0.31590175032615664
4.316777896881104,1.0885430335998536,0.2629222095012665
4.09818024635315,1.0581164479255676,0.2609930753707886
2.453583002090454,0.5992620468139649,0.14470096230506896
2.7580233573913575,0.7105884552001953,0.1716270476579666
4.54911241531372,1.2221566677093505,0.2920426070690155
3.620403003692627,0.9484227895736694,0.2312343806028366
3.782603311538696,0.9750153541564941,0.23688644170761108
3.6263020992279054,0.9019271612167359,0.21769980788230897
2.9614630699157716,0.7369874477386474,0.17145191729068757
4.01153335571289,1.0589381217956544,0.25650724172592165
6.591549968719482,1.5134033203125,0.3525213122367859
5.663224697113037,1.4279335498809815,0.350017112493515
4.92699670791626,1.2927470922470092,0.3138509035110474
3.473458433151245,0.9339124321937561,0.23241069316864013
2.8149506568908693,0.7334763526916503,0.17526026964187622
9.256805229187012,2.0166353464126585,0.48315730690956116
2.6324322700500487,0.6639698386192322,0.1562379479408264
3.264588975906372,0.8946563124656677,0.21369700133800507
4.041913938522339,1.070475125312805,0.25862857699394226
3.808052110671997,0.9564882040023803,0.22802651226520537
3.220291519165039,0.8722177386283875,0.20920225381851196
3.283521556854248,0.834489393234253,0.21229355931282043
4.99732608795166,1.2530137538909911,0.29993117451667783
3.2291523933410646,0.8414752125740051,0.20258443355560302
3.6048155784606934,0.9415014028549195,0.23431476950645447
3.1597399711608887,0.839860713481903,0.1993531346321106
3.6213849544525147,0.9688109755516052,0.22806549966335296
3.176773691177368,0.8343806624412536,0.19840429127216339
2.812233543395996,0.7770949482917786,0.18534540235996247
3.6787847518920898,0.969667911529541,0.2378874510526657
2.451982545852661,0.620389711856842,0.15165062248706818
4.149003601074218,1.1301962852478027,0.2736898124217987
3.1321224212646483,0.8281863808631897,0.20262594223022462
4.483772850036621,1.1361146450042725,0.27873446941375735
2.4114431619644163,0.6539059162139893,0.1576002150774002
3.4823817729949953,0.8796749472618103,0.22004869878292083
2.9828625202178953,0.7807761430740356,0.19155101478099823
5.815511322021484,1.4062359571456908,0.333307021856308
3.6434240341186523,0.9852261066436767,0.23543327152729035
4.680564212799072,1.2042049407958983,0.28838067650794985
3.947187805175781,1.0195816278457641,0.2458078682422638
3.863234758377075,1.0153840899467468,0.24866410791873933
1.9636935949325562,0.42056200504302976,0.11162554621696472
3.123136854171753,0.8255919337272644,0.1994483321905136
2.625266170501709,0.6684439659118653,0.16590402126312256
2.443139600753784,0.6009187579154969,0.14578589498996736
3.5189672470092774,0.9964211463928223,0.2436833053827286
5.058555316925049,1.2728201389312743,0.30628250241279603
5.440723991394043,1.2463969469070435,0.29567182064056396
4.443214416503906,1.158915901184082,0.2793386995792389
3.14058518409729,0.8113686442375183,0.19683263599872589
2.945418357849121,0.7531000852584839,0.18080904185771943
3.9595752716064454,0.9918751835823059,0.24036333560943604
4.447952651977539,1.2158311367034913,0.29787478446960447
4.352806568145752,1.0934774160385132,0.2722901463508606
2.951257038116455,0.7925888299942017,0.19358262717723845
2.5546884536743164,0.6376911878585816,0.15472467243671417
4.972251892089844,1.2542899608612061,0.30286818742752075
6.574736785888672,1.6083016633987426,0.3803005933761597
4.361896991729736,1.0963023900985718,0.2625925123691559
2.412378168106079,0.5877791523933411,0.14319194555282594
14.116163635253907,2.239808177947998,0.5169023931026459
2.3200778007507323,0.5554986834526062,0.13548077046871185
3.4823895931243896,0.915337598323822,0.22384858131408691
2.778499412536621,0.685519528388977,0.16874606013298035
7.334524536132813,1.6074159145355225,0.38322606682777405
5.778972053527832,1.3995840787887572,0.3349096477031708
2.811416482925415,0.6987506151199341,0.16808875799179077
3.083369255065918,0.810279369354248,0.19235020875930786
5.674540424346924,1.1232123613357543,0.29663841128349305
2.4217437267303468,0.587649130821228,0.14733968675136566
4.881494235992432,1.2277957916259765,0.3005143105983734
3.5966352939605715,0.9570400357246399,0.23159310817718506
5.55621862411499,1.3355649948120116,0.33091349601745607
2.756135606765747,0.7019273519515992,0.16864345073699952
4.19805269241333,1.0910750865936278,0.2605878233909607
3.6670348167419435,0.9810408592224121,0.2422387033700943
3.8084069728851317,0.9073079705238343,0.22577543556690216
2.7862919330596925,0.6896894454956055,0.16764034032821656
4.115282392501831,1.0131705403327942,0.2366451531648636
3.9551011085510255,1.0238425731658936,0.24709934890270233
4.707100105285645,1.2644522666931153,0.3032941222190857
4.998892402648925,1.2074188232421874,0.2920351207256317
2.774870491027832,0.7267328500747681,0.17674877345561982
6.234177494049073,1.4488006591796876,0.33992657661437986
4.054000473022461,1.0398523807525635,0.24737485349178315
3.5312803745269776,0.9294260740280151,0.22014870047569274
3.085799312591553,0.7424836993217468,0.19015930891036986
2.885088014602661,0.6944219946861268,0.1701139837503433
6.026287269592285,1.3796613454818725,0.32436704635620117
3.599018621444702,0.9333888530731201,0.23250318467617034
6.043251037597656,1.3933860778808593,0.3308401942253113
3.893790769577026,1.0391880035400392,0.25123776197433473
3.2816726684570314,0.8886335849761963,0.21617685854434968
4.473924255371093,1.1480350971221924,0.27949985265731814
3.155670499801636,0.8819703221321106,0.2123766541481018
2.8989991664886476,0.7397353649139404,0.1776305228471756
3.7513434886932373,0.9511932611465455,0.23485432863235473
2.8286658763885497,0.7762750864028931,0.18369894623756408
4.885614109039307,1.2797803640365601,0.3081970751285553
4.650761985778809,1.1293195247650147,0.26715570986270903
4.217100620269775,1.0378410577774049,0.2518788814544678
4.44674654006958,1.101067018508911,0.266761976480484
3.7681839942932127,0.9907185912132264,0.23850291073322297
3.985629081726074,0.9707919836044312,0.2308532863855362
4.807049655914307,1.2574490785598755,0.3006046533584595
2.6474263668060303,0.7101560473442078,0.17077927589416503
5.8672558784484865,1.4048887014389038,0.335740739107132
4.134395599365234,1.0559336185455321,0.2590185821056366
3.964470386505127,1.0398331880569458,0.24772510826587676
2.5935954570770265,0.6325139880180359,0.15572370886802672
2.9702906608581543,0.7464464426040649,0.18304530680179595
2.571982431411743,0.670985996723175,0.16514207124710084
4.0074241161346436,1.0678982734680176,0.25690911412239076
4.157564640045166,1.0521887063980102,0.2545697659254074
4.981810474395752,1.2345617532730102,0.2992488741874695
4.1989391326904295,1.0517976522445678,0.2606534630060196
3.827203559875488,0.9610541343688965,0.2359873205423355
2.835377836227417,0.7220594763755799,0.16953643560409545
2.2803504943847654,0.5544113397598267,0.14481805264949799
3.369395399093628,0.8293076634407044,0.2026592880487442
3.202456331253052,0.8239880204200745,0.1991761088371277
2.3842687129974367,0.5493195056915283,0.13196222484111786
2.3729584217071533,0.5451200008392334,0.13015316128730775
3.3330710887908936,0.9031840205192566,0.2216598331928253
5.4855982780456545,1.2449732303619385,0.3139270007610321
3.6259857654571532,0.9329696655273437,0.22649480700492858
5.327607154846191,1.2829288482666015,0.31377522349357606
4.166222095489502,1.121696949005127,0.26627967953681947
3.2115081787109374,0.876339590549469,0.2150871366262436
4.018323135375977,1.0307092785835266,0.25443594455718993
3.6167625427246093,0.9642399311065674,0.23872244954109192
3.4158474445343017,0.8531121134757995,0.21028085350990294
2.6917718410491944,0.6657065033912659,0.16447731852531433
2.3087980270385744,0.5424049973487854,0.1273920238018036
2.435899496078491,0.6080662369728088,0.14477192163467406
4.858483123779297,1.2707818746566772,0.30163525342941283
2.0606467962265014,0.4561069667339325,0.1085716113448143
3.9093461513519285,1.0280677556991578,0.24441075026988984
5.1368612289428714,1.2999338150024413,0.3105035126209259
3.4610148429870606,0.9285256147384644,0.22790181934833526
4.093230819702148,1.0729180097579956,0.2592853784561157
3.560153770446777,0.942470383644104,0.233712774515152
