Id,Hazard
19776,0.06848088204860688
19780,0.06419463604688644
19783,0.06236768290400505
19786,0.0779085859656334
19791,0.09145113676786423
19792,0.06364590376615524
19793,0.13170230388641355
19794,0.0750802367925644
19795,0.3219621300697327
19797,0.0599192887544632
19800,0.09958610087633132
19801,0.07379845380783083
19802,0.21206961572170255
19804,0.2577138721942901
19812,0.07826313227415085
19816,0.09529236555099488
19818,0.05110069215297699
19819,0.07570333778858185
19821,0.13178460001945494
19822,0.07513901740312576
19823,0.10015058666467666
19825,0.07848504334688186
19827,0.07720896899700165
19829,0.1157158613204956
19830,0.15220135152339934
19832,0.05955387055873871
19833,0.15369730889797212
19834,0.06530101299285887
19835,0.06248395815491676
19837,0.06826639026403428
19838,0.05926242768764496
19839,0.06603768318891526
19840,0.12953926175832747
19842,0.045341430604457854
19843,0.0536999948322773
19844,0.038238177448511115
19845,0.11359200477600097
19847,0.07411831021308897
19852,0.10386657118797303
19854,0.11821271032094954
19855,0.17845502495765686
19856,0.2935259938240051
19857,0.09841143041849136
19858,0.1221169337630272
19859,0.05628428161144257
19860,0.21256446242332455
19861,0.0634329654276371
19862,0.2168556034564972
19863,0.0431240662932396
19865,0.08825638145208359
19866,0.10181768685579302
19867,0.14430469572544094
19868,0.0824383482336998
19869,0.1410678058862686
19871,0.0668885886669159
19872,0.2013466775417328
19875,0.06407267600297928
19876,0.08617218732833863
19879,0.06747562289237978
19880,0.10372140109539033
19881,0.09610340744256972
19882,0.15209534764289856
19883,0.13693859279155732
19886,0.10748886615037917
19887,0.13913790583610536
19888,0.0486086443066597
19892,0.29738633036613465
19893,0.057376597076654434
19897,0.05993490591645241
19900,0.07117668241262436
19902,0.1112859845161438
19905,0.09337690323591233
19906,0.05899308398365975
19907,0.06615259647369384
19911,0.14176713526248932
19915,0.17352213859558105
19916,0.11051560044288636
19917,0.06645155772566795
19918,0.24228454530239105
19919,0.14367244243621827
19920,0.14682423174381254
19924,0.11993172019720078
19927,0.09554055035114288
19928,0.09089188128709794
19930,0.0942297413945198
19934,0.1856747806072235
19935,0.06605106070637702
19937,0.07920750379562377
19938,0.13013166189193726
19941,0.08156298846006392
19943,0.10600289553403856
19948,0.08088071644306183
19949,0.07838764637708663
19951,0.046407742053270334
19953,0.07146186083555221
19956,0.15337711274623872
19958,0.10140793174505232
19961,0.14004735350608827
19962,0.08899808824062347
19964,0.13465149998664855
19965,0.06125863045454025
19966,0.06667313724756241
19967,0.17363119423389434
19969,0.14303770661354065
19970,0.052549678832292564
19972,0.09514284282922744
19973,0.11376653015613555
19974,0.060484600067138676
19975,0.1038496360182762
19981,0.2551809102296829
19984,0.061207874119281774
19985,0.10378312468528747
19988,0.1986203402280808
19989,0.1117853805422783
19998,0.07865270972251892
19999,0.08385902792215348
20001,0.13599532544612886
20002,0.19212454259395603
20005,0.06118800342082977
20006,0.04484978765249252
20012,0.0719931811094284
20015,0.042108358442783364
20017,0.10566867738962174
20019,0.14090935587882994
20022,0.19426968395709995
20025,0.05362543314695358
20026,0.0869864895939827
20028,0.17550854980945588
20032,0.08043752312660217
20033,0.2382885009050369
20034,0.05472215563058853
20035,0.09991015195846556
20036,0.06836141720414161
20037,0.11114742457866668
20038,0.06309289112687111
20039,0.20110064148902893
20040,0.051575016230344765
20043,0.07139472812414169
20051,0.07595733255147934
20055,0.08204235285520553
20056,0.07077593356370926
20057,0.039402011781930917
20059,0.07195338308811187
20063,0.06412025094032288
20064,0.2438153922557831
20065,0.07152136713266373
20067,0.07199257016181945
20068,0.21147516667842864
20069,0.06983586102724075
20073,0.0814392939209938
20075,0.06710542142391204
20076,0.08124361783266068
20078,0.13543014824390412
20080,0.06803088039159774
20081,0.18047775328159327
20084,0.1537056475877762
20086,0.08401265293359758
20088,0.05480179488658905
20089,0.14396429657936094
20090,0.09593635201454162
20092,0.09586038738489153
20093,0.06250781714916229
20097,0.1184993103146553
20098,0.06571264714002609
20099,0.06258986741304398
20100,0.10900916904211044
20101,0.046862176060676566
20102,0.097109554708004
20103,0.05966471433639527
20106,0.12954317927360534
20108,0.05018274411559105
20110,0.07816990613937377
20111,0.19403601288795472
20112,0.07141484767198562
20113,0.1053634375333786
20115,0.0688663437962532
20116,0.07138574868440628
20118,0.0926036685705185
20119,0.0745752677321434
20120,0.1369556039571762
20122,0.16822557151317594
20123,0.07683470845222473
20124,0.15857409834861755
20126,0.05212328657507896
20128,0.09603028446435928
20132,0.07567696422338485
20133,0.07456244379281997
20135,0.05461985841393471
20136,0.06418222486972809
20137,0.12908584326505662
20139,0.08762200623750686
20140,0.2616709530353546
20152,0.055059874057769784
20153,0.12648092210292816
20155,0.1750684380531311
20158,0.050767809897661206
20160,0.09749078750610353
20162,0.32040719985961913
20164,0.042472554743289946
20165,0.14025036096572874
20168,0.06604240164160728
20169,0.09429233074188233
20172,0.062207679450511935
20174,0.12237794250249864
20178,0.11989275962114335
20180,0.26182981133461
20184,0.07704655528068542
20187,0.1124107301235199
20189,0.1869658946990967
20190,0.1246696799993515
20196,0.19469939172267914
20197,0.044560006260871886
20198,0.07117901593446732
20199,0.14518266916275024
20203,0.13167328983545304
20205,0.061487488448619836
20206,0.05689432844519615
20207,0.08062125146389007
20208,0.15168392658233645
20212,0.0594262957572937
20213,0.048488152027130124
20214,0.05672188475728035
20215,0.054966415464878085
20218,0.0927076056599617
20220,0.0744746595621109
20221,0.055769090354442594
20222,0.13692674338817595
20223,0.2328029900789261
20227,0.059538648277521124
20228,0.054195427149534216
20229,0.08942532241344453
20230,0.05036089941859245
20231,0.07549330294132232
20232,0.11376654207706452
20234,0.15665192604064945
20235,0.16708517968654632
20238,0.0800768256187439
20243,0.11276283115148544
20244,0.1118658497929573
20246,0.0936274304986
20247,0.06697619557380677
20248,0.12129201143980026
20250,0.1190688043832779
20252,0.13138058483600618
20254,0.12440086007118226
20255,0.055068589746952064
20256,0.1084024265408516
20257,0.06524272933602332
20259,0.05893662124872207
20261,0.06607412248849867
20263,0.050613338500261305
20264,0.07527468949556351
20265,0.17804599106311794
20268,0.0574574626982212
20270,0.10254427045583724
20271,0.17874130606651306
20278,0.09062070697546007
20279,0.06089407131075859
20280,0.07831835150718687
20281,0.2261334210634232
20282,0.13512976765632628
20285,0.04516586661338806
20286,0.16478298902511596
20287,0.07340771108865737
20291,0.2470638632774353
20292,0.1024509221315384
20293,0.08578286617994309
20295,0.060733697563409815
20298,0.08972495198249816
20299,0.06432244330644607
20300,0.06603892147541046
20302,0.11325227171182632
20304,0.06061416938900947
20305,0.09074673503637314
20309,0.04969649761915207
20311,0.07442793697118759
20313,0.06594313234090805
20314,0.18857433199882506
20315,0.05946020111441613
20317,0.13601497411727906
20319,0.05666932165622711
20320,0.06273644417524338
20321,0.08088430315256119
20323,0.09647582471370696
20324,0.11178074777126312
20325,0.08686103820800781
20326,0.09511382132768632
20327,0.13955160677433015
20328,0.12151929885149003
20329,0.10304620414972306
20330,0.10838450342416764
20331,0.2973276019096375
20337,0.13254880011081696
20338,0.13938198685646058
20339,0.1117793932557106
20340,0.19508134722709652
20343,0.07571125477552414
20344,0.16104635298252107
20348,0.12670263200998305
20350,0.11715375632047652
20352,0.09966504126787186
20353,0.12735850512981414
20354,0.2912035882472992
20356,0.1140347734093666
20363,0.11971550285816193
20364,0.11250865906476974
20370,0.04680727124214172
20371,0.06374549716711045
20372,0.14943434596061705
20373,0.08756315261125565
20376,0.09305247366428376
20377,0.08641142547130584
20379,0.13457346558570862
20380,0.06267063915729522
20381,0.12496634423732758
20383,0.09186058938503264
20384,0.11260901540517805
20387,0.04990325421094895
20388,0.2548946768045425
20390,0.1630642980337143
20391,0.08887482583522796
20392,0.06360656991600991
20393,0.09228174090385437
20395,0.1405345618724823
20396,0.09966789186000824
20399,0.13397859632968906
20401,0.049372214823961265
20402,0.08687442541122438
20405,0.043987829238176346
20406,0.12564845979213715
20407,0.08150644898414612
20410,0.1476224958896637
20411,0.10622187703847884
20412,0.10868294388055802
20414,0.2410464972257614
20418,0.1721632093191147
20419,0.17180619537830352
20430,0.10185039490461348
20435,0.051968714594840995
20436,0.07518688738346099
20437,0.06125531494617462
20440,0.13371856212615968
20441,0.12358675450086595
20444,0.05837414935231209
20447,0.04181624948978424
20452,0.2749409377574921
20457,0.1557506501674652
20458,0.12171424329280853
20459,0.2342016488313675
20460,0.14505567848682405
20461,0.10354074239730834
20462,0.17454453110694884
20465,0.06694562435150146
20466,0.14368637502193451
20468,0.03782353326678276
20469,0.11301261335611346
20470,0.052126082777976986
20472,0.06882325708866119
20474,0.1894675433635712
20476,0.08646693229675292
20478,0.08794887959957122
20479,0.13032086789608002
20481,0.07298824489116669
20482,0.10709532499313354
20483,0.1138931855559349
20486,0.16838979423046113
20487,0.1808869659900665
20489,0.11362353265285492
20490,0.06589167416095734
20491,0.07187152355909347
20494,0.07779475301504135
20495,0.16142672002315522
20497,0.08939509987831115
20498,0.07195927053689957
20499,0.2632675230503082
20504,0.047431024909019466
20505,0.06603033915162086
20508,0.06376728564500808
20509,0.07038088440895081
20510,0.08967516720294952
20512,0.08085627257823944
20515,0.10052808374166487
20517,0.05798815190792084
20518,0.12429695874452593
20519,0.18016470074653626
20520,0.059808629006147376
20521,0.06464454084634781
20527,0.10037869364023208
20528,0.13343147188425064
20529,0.057684751600027076
20530,0.09554538577795027
20531,0.10716256052255632
20532,0.1227452278137207
20533,0.05755688026547433
20535,0.08961568921804428
20536,0.2152347892522812
20540,0.12637507915496826
20541,0.263065779209137
20545,0.0708419218659401
20546,0.1024381622672081
20547,0.059038393944501874
20550,0.1432302862405777
20551,0.13772694766521454
20552,0.058979763835668574
20556,0.22329310476779934
20558,0.09846255779266358
20559,0.16231755316257476
20562,0.06723780781030655
20564,0.0961634874343872
20566,0.09931498765945436
20567,0.05260860472917557
20568,0.07688756883144379
20570,0.15946348011493686
20571,0.13666960895061492
20573,0.06961357444524766
20575,0.06647035330533982
20582,0.0366584911942482
20585,0.13265474736690522
20587,0.038489808887243265
20588,0.04861670657992363
20592,0.09856252074241638
20593,0.07910302579402924
20594,0.13184365928173064
20595,0.06055376306176185
20598,0.054504051059484485
20603,0.04418676123023033
20604,0.1153956562280655
20605,0.2228567659854889
20609,0.09815610200166702
20610,0.07767170518636704
20611,0.06971445828676222
20612,0.061677443981170664
20613,0.11670247614383696
20614,0.058057375997304914
20616,0.15049034655094146
20618,0.08932802528142929
20621,0.11236822307109832
20625,0.09877129942178726
20626,0.1109813630580902
20627,0.08751480281352997
20629,0.0406869612634182
20631,0.06579761877655982
20633,0.08294430524110794
20634,0.061637534946203235
20635,0.11492910236120225
20636,0.07944440096616745
20638,0.17762645781040193
20639,0.07408136725425721
20640,0.049854372441768637
20641,0.07606759518384934
20642,0.1138346180319786
20644,0.19214413166046146
20646,0.12813495993614196
20652,0.10952572524547577
20658,0.048874042928218835
20659,0.09622802138328553
20660,0.05087163522839546
20661,0.11887864619493485
20662,0.18719794154167171
20663,0.053711581975221634
20667,0.07914797365665435
20669,0.16725675761699674
20671,0.13305291533470154
20675,0.04307398796081543
20676,0.061024189740419385
20678,0.08148925900459289
20682,0.13185081779956814
20684,0.10306336134672164
20685,0.0733840972185135
20686,0.15313630998134614
20687,0.054558347910642624
20690,0.07799209356307983
20691,0.10175423324108124
20693,0.05169483348727226
20695,0.09200240075588226
20699,0.062351072579622274
20700,0.09010368585586548
20701,0.14514430463314054
20703,0.04794561117887497
20704,0.18072846829891204
20706,0.04543682336807251
20708,0.1529914230108261
20709,0.06199625059962272
20711,0.07285407334566116
20713,0.0646684817969799
20715,0.04258397966623306
20717,0.07030994147062301
20720,0.0802818164229393
20722,0.0699068397283554
20724,0.14822540581226348
20726,0.1521756738424301
20727,0.15982088446617124
20731,0.07393042743206024
20734,0.2167662888765335
20736,0.1159297302365303
20738,0.04999801516532898
20741,0.07325723618268967
20745,0.1421849638223648
20746,0.07387222647666931
20747,0.23187738358974455
20749,0.1208015188574791
20753,0.1385784149169922
20754,0.0688628077507019
20756,0.11658792197704315
20760,0.041589048504829404
20761,0.054381610453128816
20763,0.18980547785758967
20766,0.2048843950033188
