Id,Hazard
26852,0.017588628702333152
26853,0.011773134659642892
26854,0.040053079207018526
26856,0.03602864283254803
26860,0.03867367461075446
26861,0.016339108006150127
26862,0.06585941556254511
26863,0.02605949589878946
26866,0.034297467866554146
26867,0.013218185020150486
26868,0.02240068302621694
26869,0.02240890528437376
26870,0.02906090831952497
26872,0.02689978865832927
26873,0.032732810761399375
26876,0.015633823181678958
26877,0.028637236915255927
26880,0.015921443422053018
26883,0.019437376711766773
26884,0.03138399760791799
26885,0.02185665794554552
26888,0.036735305934962534
26892,0.057418471954224524
26893,0.048774504078255634
26895,0.036809203846360106
26896,0.02600666647217622
26899,0.04838858084863205
26901,0.05240834298729169
26904,0.055410764981797915
26906,0.05377310304004368
26907,0.034843019090635606
26911,0.040574351805162216
26912,0.054275157651363766
26913,0.04146751975861207
26922,0.025983091165880982
26923,0.015229041093562047
26925,0.02987035687046955
26927,0.03688546795306138
26928,0.0290427086604268
26929,0.035466535981049666
26930,0.017334231665154222
26931,0.016667877291956755
26932,0.04369256723048239
26933,0.11100214095663433
26937,0.04103517146368176
26942,0.014928291950263885
26944,0.02651616731018293
26945,0.032024179622067085
26946,0.0171007002338456
26947,0.02486685588655746
26948,0.02016878144568181
26949,0.03473605351559854
26950,0.021303405037906488
26951,0.030918085495159175
26956,0.02104473059544034
26958,0.012856347858496521
26959,0.03018738629548352
26960,0.023186080678306097
26964,0.02443911738191673
26970,0.027232312364139945
26971,0.03932503832206748
26972,0.032997622798075096
26973,0.0183377207950798
26974,0.05196479330979855
26976,0.03008994503438771
26977,0.027254634725932196
26979,0.08812098938260532
26981,0.029584147496416337
26982,0.017045985709637536
26985,0.036673932236590184
26986,0.0503827047356026
26987,0.029657215388078837
26996,0.06293201777407376
26997,0.07897402442135901
27001,0.04157397261328697
27003,0.029039297080771576
27004,0.02821258291469348
27005,0.01903766027426173
27007,0.01571448074705586
27008,0.01893068346025757
27010,0.03890950558547957
27011,0.05335869621335405
27013,0.018356727544482962
27015,0.024321594904722587
27016,0.023325532752551226
27017,0.0250928768824906
27019,0.027422155076578747
27020,0.03074127587483417
27021,0.03186572131830871
27027,0.03801736921645897
27031,0.02537287058785296
27037,0.015773222866755532
27038,0.02679067642911832
27040,0.013840430199343246
27042,0.02110903213892925
27044,0.03609697877432154
27051,0.04201050092124205
27052,0.05581396045377005
27053,0.017033086675837694
27055,0.06872032783492159
27058,0.02508618931760793
27059,0.01257843856164982
27060,0.03480155817833293
27061,0.04564728280520285
27062,0.029412947149194225
27067,0.02560775503034165
27072,0.01844949924384309
27073,0.03750821784269647
27079,0.05435112347058748
27083,0.02327589848296157
27085,0.021604861451032777
27086,0.021999101259370945
27088,0.01982542158798424
27091,0.026242039335829758
27092,0.028103955236110777
27093,0.06537416393941839
27094,0.07801539245583626
27097,0.03224712314363387
27099,0.03293645325056786
27100,0.014677495019350315
27102,0.027431053847612928
27107,0.02646409218000372
27108,0.025160953453814732
27109,0.04791660541541205
27111,0.01933074223716176
27112,0.029828407674995106
27114,0.06802002622698637
27119,0.05861330904544958
27121,0.0562449862715539
27122,0.03151153812627853
27124,0.03274824119134792
27130,0.03288914637805647
27133,0.05310285464566391
27134,0.015252115906241669
27135,0.023781332129192374
27136,0.013833642317877093
27137,0.03613596701798087
27139,0.05330196523277664
27141,0.019694211157730027
27142,0.055812623043266285
27144,0.019921566219500163
27147,0.0963261946570583
27148,0.02919280342193815
27149,0.019000041616482118
27150,0.023861736573508097
27151,0.026152437203290902
27154,0.030666183606081174
27158,0.018416166815404717
27159,0.035719672175241614
27161,0.04688194283935445
27162,0.032640000367837284
27164,0.030158078414274318
27167,0.04570022627890467
27168,0.0203507891933441
27174,0.046256540075000886
27176,0.029343586549384782
27178,0.034245461440150386
27181,0.02330589049327045
27183,0.016990638057745856
27188,0.022768993302179297
27190,0.013401086052272148
27192,0.021756736716065463
27193,0.03425949308430063
27194,0.023173718442421887
27199,0.019412637004506902
27201,0.02816321458290076
27203,0.038133743219123065
27204,0.04306734791894087
27208,0.0690677360544214
27210,0.02430539240463076
27212,0.02681013492815509
27214,0.0221758958841292
27215,0.03076027618317312
27217,0.02000860039483996
27221,0.019188049051217602
27225,0.05836927110449324
27227,0.02832949539301808
27233,0.0357250136960829
27234,0.01728132069501953
27236,0.03810139663560221
27238,0.1334962312332209
27239,0.04548406689932562
27244,0.03111276269569316
27245,0.016460063270687896
27246,0.094974743256671
27254,0.02502096396056004
27255,0.037182782091349516
27256,0.016666350451214385
27260,0.0416128872929221
27261,0.0370142557539566
27262,0.024745906451880732
27264,0.037296734060760166
27265,0.032963406261569614
27266,0.13019775095456226
27268,0.029297389120711163
27269,0.09589572510674316
27270,0.03186330574185377
27271,0.031555238985424686
27272,0.0235707294230906
27276,0.037861376662181104
27277,0.05506935656603673
27280,0.04243320696018601
27281,0.04694750147255036
27283,0.03557836829791085
27284,0.042224796450909714
27285,0.07371526798879131
27286,0.017058292984256696
27291,0.02946983915162491
27292,0.022548738715522636
27294,0.02583893322480435
27298,0.021234698855687385
27302,0.02271625065764056
27303,0.016159278570717105
27304,0.02771901057944888
27305,0.01825371774521045
27306,0.0730783733060889
27309,0.022558424397198
27310,0.01986290753393405
27311,0.045527965633982606
27312,0.020550432018580974
27315,0.03763153028971829
27316,0.040734121174818935
27318,0.022285052223469392
27319,0.022814008097111583
27320,0.02502345030284232
27321,0.023004463863298952
27322,0.054789793545160136
27323,0.04769566673030568
27325,0.0253192972787474
27326,0.04523018982697522
27327,0.028547782437544814
27328,0.04177499502120554
27332,0.027840867323880046
27333,0.031008589443717937
27334,0.039200165158445086
27336,0.043747023711875964
27338,0.035374083849433184
27339,0.06908291841677965
27340,0.047905991801007984
27344,0.02739878230854629
27349,0.029710030767910213
27354,0.07749885280315992
27358,0.043868642062739126
27359,0.04160255240835795
27362,0.041346732056626936
27364,0.035617551700261166
27365,0.03391583064903898
27367,0.018448227929275158
27368,0.014940815558520625
27369,0.047305321230123806
27370,0.017518036909450533
27371,0.040566810018026436
27372,0.02177239526808989
27373,0.04627515895917896
27374,0.024048780060320497
27376,0.017205940115445628
27379,0.023521441713046442
27380,0.022436263878694258
27381,0.03498391030584571
27382,0.02438496346903776
27383,0.04012008135950964
27384,0.03426564420515206
27385,0.02031059901773915
27386,0.03958249969894041
27388,0.02347949769468869
27391,0.04163910673198643
27392,0.029644573994573875
27393,0.04268478332955965
27394,0.0354112003892169
27395,0.020656999576976885
27396,0.0337158909464506
27397,0.043854498396285635
27398,0.02509337344126834
27401,0.0307892425402315
27403,0.017863428125974683
27404,0.023362805708620725
27406,0.06902123326212857
27409,0.02767294023528848
27410,0.028662934335261524
27411,0.02392883708472482
27412,0.026107612654004696
27415,0.02026201687858702
27417,0.024119400027666417
27418,0.027204861143127347
27420,0.026550373583359037
27423,0.01908709499934957
27425,0.04882610250729158
27428,0.040566404200444585
27429,0.030263416317802695
27431,0.01774920494149228
27432,0.029495133434966188
27435,0.030897225231933587
27436,0.04102057545287608
27437,0.024109721165314117
27444,0.018934357161288058
27448,0.025761017766762963
27450,0.03976625623856762
27452,0.024980032151643173
27454,0.02497694388418949
27458,0.034800860300447316
27461,0.028772425390025093
27463,0.04902927968178119
27468,0.04893258753559167
27472,0.01760207791828634
27473,0.0577503417222033
27474,0.03855516272051318
27475,0.043277209897905775
27476,0.034223792928787584
27479,0.035563682558813516
27480,0.03378786369125919
27483,0.019775321617817098
27484,0.0355696652035931
27485,0.050983277980321866
27486,0.04875139378927997
27490,0.02796873848051291
27491,0.0389160003093366
27493,0.02105196003167293
27496,0.025339744521193096
27498,0.0139994760143054
27502,0.07641739906339354
27503,0.03030893569266482
27505,0.04708353689593423
27507,0.05100569542350968
27508,0.022901762523997605
27509,0.01824485846607331
27510,0.032055887254136904
27512,0.03806664738131076
27518,0.024386770963110392
27519,0.026869500285965842
27520,0.026665362946096137
27522,0.07679914994514547
27523,0.045644630436163416
27524,0.034791182377693984
27525,0.021567761331152725
27526,0.03840026687012142
27527,0.02558123651533606
27531,0.033623822163553994
27537,0.022877775370079692
27538,0.018776780417056216
27542,0.047542890304384855
27547,0.0910256054670299
27548,0.0338905371203964
27551,0.030786534131630107
27552,0.035985165057400084
27553,0.03610443091092748
27554,0.01665272607835959
27555,0.05002484674737388
27560,0.014399368031354243
27563,0.031149183480556532
27567,0.06395847304479503
27568,0.024380987407903374
27569,0.022070173488691582
27570,0.022370584681357285
27573,0.03535931312517278
27574,0.03097295761162968
27576,0.022460585589033143
27581,0.02724044475894516
27582,0.03944063725512024
27586,0.04289881551067083
27587,0.07337154425231347
27590,0.01963277901832044
27593,0.08959212240451961
27594,0.02098600210906625
27599,0.033883342892431764
27604,0.025107503377057583
27605,0.052067477224727564
27613,0.028015365032752017
27616,0.02482704270314571
27621,0.04418533003222365
27622,0.02777437623933565
27624,0.024189273010597392
27625,0.025570515707113373
27626,0.024654842222344087
27632,0.016733220517949118
27635,0.03934727347700573
27636,0.07394437708298937
27637,0.05633801582330308
27638,0.04787656794073882
27639,0.07129190419536828
27642,0.019595624433122797
27643,0.04084190557223337
27644,0.033753681642974695
27645,0.039482422558239715
27646,0.03769985372891824
27647,0.022924737990842915
27649,0.02554565064456256
27650,0.035009058895775526
27651,0.030188788027044205
27652,0.037045485989665394
27655,0.053878160667545666
27656,0.04703558910532592
27658,0.03509944319939677
27660,0.03481346413436768
27661,0.025686428579365383
27662,0.03208492498872602
27671,0.018054300511016662
27674,0.038412506042641334
27678,0.025620430869366828
27681,0.03279973663793498
27682,0.027913899824807232
27687,0.0229376517863102
27691,0.04065908135496557
27692,0.05456300976293278
27695,0.028074315964067863
27704,0.08108866993563879
27707,0.029788110764889093
27711,0.030405460520705675
27714,0.03874344778412251
27715,0.045614750196682506
27716,0.02786386698876413
27717,0.03377757852194918
27720,0.03826254990481175
27722,0.03973687566663102
27723,0.026460853204753217
27725,0.02423467090688973
27728,0.058256093695672466
27730,0.033007681420212966
27732,0.02209779162044469
27735,0.02244448393012135
27736,0.03244025974381657
27737,0.022577491409583667
27738,0.05156707255027868
27740,0.02584357583759811
27741,0.030170719767738774
27747,0.03062994745841934
27749,0.0329901726944172
27751,0.03981606963257036
27752,0.0611146839857156
27753,0.034778564086400364
27757,0.04068963436498052
27758,0.02108281121913933
27759,0.04114271064215701
27760,0.02592199265600357
27762,0.04594836038190806
27765,0.029287959941621013
27766,0.025803535111231214
27768,0.04900456294003561
27769,0.015311239279981237
27771,0.042811066791978186
27776,0.04893761299649668
27779,0.0302244522195906
27780,0.03416541334013345
27781,0.0534842292646772
27782,0.024694922308299283
27785,0.040021189557728584
27786,0.04404125043788554
27790,0.034926310457694856
27793,0.01696874807053064
27794,0.01669308940186056
27795,0.02038677949594785
27796,0.024669087960637624
27798,0.05056887606760938
27799,0.05155407516158448
27802,0.04307275415881122
27803,0.030987285626360973
27804,0.04412627448314197
27806,0.05170042556383123
27807,0.02231156100156113
27810,0.02308776084537385
27812,0.022166877779955033
27814,0.038782657891806585
27818,0.0295872658857661
27819,0.03397296523876321
27821,0.04251839771623054
27823,0.03588735376806653
27825,0.05686285294723348
27826,0.0354919020363468
27827,0.020633276729813587
27828,0.01988887243151112
27829,0.07024585610513441
27832,0.023803888671409368
27836,0.02611452811242998
27838,0.0635172465416872
27839,0.02220142561063767
27841,0.06311684157335548
27844,0.02620244511272176
27845,0.03374547323123807
27846,0.0179700522568055
